customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
692,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8
325,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45
2527,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7
4911,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35
6058,1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1
4839,0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6
2149,0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4
3326,1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65
3425,1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15
4084,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4
1829,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45
2232,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95
3778,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8
4182,0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,1505.85
5677,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8
4483,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65
6710,1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608.0
1255,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0
1835,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55
1280,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5
1122,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25
2575,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45
5227,1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7
